playlist_id,track_id
26963,10992
26963,1574
26963,2546
26966,6494
26966,1605
26966,5235
26966,17063
26966,565
26970,4489
26970,16667
26983,7324
26983,5932
26983,18139
26983,11871
26983,11153
26983,14440
26983,14978
26991,8802
26991,10759
26991,2931
27000,6672
27000,7558
27000,17635
27022,110
27022,4879
27022,4689
27022,8082
27022,18951
27022,14370
27022,3826
27022,13654
27022,14569
27047,2980
27047,11374
27047,1209
27057,5487
27057,15907
27057,4828
27057,5541
27057,1753
27057,13941
27057,9912
27057,9412
27057,11006
27057,6472
27057,2888
27070,7291
27070,366
27070,8583
27090,14619
27090,18803
27114,12008
27114,8731
27114,6026
27114,8794
27114,7416
27114,10577
27114,11688
27114,14147
27114,10584
27120,7499
27120,16451
27120,394
27120,12162
27132,3811
27132,667
27132,20475
27154,12718
27154,14994
27154,16905
27154,10269
27154,37
27154,14615
27154,18981
27154,16307
27154,17503
27154,6353
27154,16866
27160,15907
27160,13087
27174,11652
27174,3451
27174,1700
27174,19859
27174,5808
27174,4041
27174,7581
27174,18029
27174,19785
27175,2018
27175,299
27175,20228
27175,6299
27175,1116
27175,11527
27197,19192
27197,28
27197,14586
27197,20578
27197,7753
27203,8890
27203,9244
27214,2778
27214,14662
27214,13998
27214,20171
27214,17574
27214,18615
27222,10264
27222,20048
27222,3885
27222,13139
27230,15410
27230,14309
27230,9051
27230,15324
27230,7751
27230,9611
27230,5186
27234,16338
27234,20242
27234,12393
27234,17154
27234,15170
27234,3059
27234,18120
27234,18676
27235,9927
27235,20477
27238,6370
27238,17923
27238,411
27238,8491
27238,4026
27238,6823
27239,3493
27239,10632
27239,1010
27239,18856
27239,8110
27243,13153
27243,4871
27243,18327
27243,2984
27260,648
27260,2919
27260,10417
27260,20526
27260,4401
27260,8539
27260,6671
27262,13142
27262,8474
27262,16398
27267,16436
27267,10270
27267,19023
27267,8956
27269,9216
27269,7085
27278,6321
27278,3980
27283,1898
27283,13930
27283,14320
27283,19177
27287,5700
27291,3705
27291,7518
27291,5378
27291,19557
27294,6950
27294,3880
27294,80
27294,8208
27294,20037
27294,9626
27294,13452
27300,20197
27300,19035
27300,2491
27300,15492
27301,14134
27301,8958
27301,6987
27301,2161
27318,20242
27318,10716
27318,10035
27318,830
27318,19904
27318,18743
27319,9228
27319,5359
27324,7342
27324,19999
27324,18763
27325,17239
27325,13368
27325,13380
27325,4009
27325,15499
27336,18107
27336,9395
27340,19026
27340,13820
27351,1300
27351,2297
27351,11047
27351,2937
27353,4526
27353,13702
27353,15701
27353,18547
27353,19008
27353,15624
27369,13439
27369,11002
27369,18119
27398,11233
27398,2894
27398,3802
27398,9002
27398,16100
27398,19715
27398,14078
27398,19426
27398,19364
27398,13385
27416,10521
27416,1194
27416,8167
27416,18404
27416,628
27416,12931
27416,8709
27419,3630
27419,10438
27419,1489
27419,3519
27419,1111
27419,4910
27419,2372
27419,19078
27435,2997
27435,17154
27435,11664
27435,10848
27435,17423
27435,6518
27438,6683
27438,18569
27438,11417
27438,4658
27438,1540
27440,3292
27440,20470
27440,7781
27440,15893
27445,16182
27445,18096
27448,11206
27448,8571
27448,19080
27448,17239
27448,15578
27448,17033
27463,15442
27463,11157
27465,8018
27465,6937
27465,15373
27465,80
27475,9885
27475,11882
27478,1357
27478,1828
27478,18963
27478,9386
27478,3195
27478,7931
27478,17608
27484,15669
27484,8331
27484,8767
27484,3748
27533,15935
27533,15459
27533,11916
27533,17619
27533,7081
27533,10748
27533,4347
27533,8356
27535,20560
27535,19646
27558,10492
27558,15360
27558,5286
27570,17631
27570,14885
27570,14859
27581,20245
27581,11608
27589,15341
27589,6453
27589,8880
27589,8088
27589,1300
27589,4023
27610,19652
27610,4863
27610,6993
27633,14552
27633,18572
27649,15499
27649,7312
27649,16080
27649,8456
27666,13154
27666,12952
27673,7242
27673,15941
27673,15701
27673,9676
27673,2887
27673,16315
27673,6585
27675,12623
27675,3624
27675,17563
27675,1060
27675,3860
27675,11201
27675,12666
27693,3318
27693,11514
27693,4250
27693,161
27693,12953
27693,19432
27693,9324
27694,20294
27694,16182
27694,6110
27694,13368
27694,8831
27694,16193
27703,17598
27703,5235
27703,9974
27703,20481
27703,17701
27703,18924
27711,14585
27711,16166
27711,17865
27711,11496
27711,9359
27711,1678
27711,4626
27742,17192
27742,1253
27742,19226
27743,8208
27743,4632
27743,343
27743,3190
27743,11366
27759,7607
27759,8045
27774,20605
27774,8681
27774,2780
27808,4799
27808,9556
27808,12436
27808,10496
27808,13094
27808,6892
27831,333
27831,7508
27833,18191
27833,13259
27833,11803
27833,13424
27833,15495
27833,3648
27833,4417
27833,12338
27833,8117
27833,16632
27841,7059
27841,8968
27841,11357
27841,6299
27854,12587
27854,4403
27854,425
27854,19032
27862,19177
27862,5354
27862,18395
27862,7771
27864,8838
27864,19059
27864,9198
27864,13129
27864,15046
27864,1710
27866,5569
27866,19446
27866,9571
27866,14248
27871,7488
27871,5675
27874,17349
27874,6762
27874,12762
27874,2132
27874,12947
27874,14046
27874,20337
27881,2677
27881,15578
27881,12436
27881,14758
27881,20197
27881,13990
27881,541
27881,14885
27881,12262
27881,7879
27881,12425
27881,608
27881,668
27881,2674
27896,8875
27896,5665
27896,2930
27896,17701
27896,15669
27911,4013
27911,7153
27911,14247
27911,956
27911,660
27911,20242
27911,14524
27928,8971
27928,9996
27928,70
27932,3232
27932,6430
27935,6826
27935,20445
27935,10191
27940,14837
27940,13139
27940,10250
27940,2674
27940,16820
27940,14255
27960,7363
27960,9803
27968,9681
27968,13624
27968,2577
27968,14886
27968,11552
27968,6334
27968,11681
27968,898
27968,18607
27968,14907
27968,15285
27969,3285
27969,9852
27969,15722
27969,9473
27969,2820
27969,4372
27982,1523
27982,13647
27982,10504
27982,5791
27982,14574
27998,20228
27998,7527
27998,2698
27998,5371
28006,5097
28006,8019
28011,5702
28011,820
28011,18023
28011,20396
28011,16090
28015,3750
28015,1569
28015,16667
28015,5817
28015,14980
28015,14867
28015,18904
28019,18440
28019,4046
28019,5846
28019,2367
28019,8480
28019,11070
28019,457
28019,17157
28019,550
28037,16460
28037,1559
28057,1951
28057,12043
28057,3684
28057,3979
28057,8712
28061,16277
28061,8493
28061,10000
28061,12559
28061,7750
28061,5401
28061,2447
28061,9261
28064,9211
28064,14306
28064,6032
28074,13591
28074,7942
28074,9639
28074,12949
28087,1949
28087,1357
28087,24
28087,11289
28087,17136
28087,2913
28087,6577
28087,17414
28114,15290
28114,5992
28114,11805
28114,17966
28132,5167
28132,20194
28132,5568
28132,6569
28132,16477
28132,2513
28132,9831
28151,11867
28151,473
28151,6659
28151,7578
28151,3384
28152,9439
28172,12765
28172,10838
28172,8426
28172,10654
28172,15443
28183,13785
28183,16275
28183,19035
28184,8712
28184,10825
28194,10342
28194,2352
28194,16768
28194,9396
28196,3926
28196,20623
28196,12739
28196,17459
28196,18598
28196,3630
28196,10269
28212,2552
28212,10743
28212,8378
28212,15471
28227,16866
28227,14378
28227,1929
28227,10239
28239,13934
28239,11547
28241,3094
28241,16072
28241,6139
28241,1713
28249,7943
28249,4076
28266,12187
28266,2752
28266,1460
28268,4460
28268,8208
28268,3347
28268,17881
28268,7891
28268,7289
28287,12163
28287,2762
28287,679
28287,7347
28287,2688
28307,10264
28307,15578
28307,13980
28307,13139
28307,360
28307,4186
28307,1494
28307,3190
28309,11107
28309,961
28309,913
28309,3885
28309,5606
28309,13595
28309,1063
28309,5513
28309,3190
28309,778
28309,6350
28309,7669
28309,19644
28309,15640
28317,10365
28317,751
28328,16831
28328,6093
28328,8485
28328,13543
28328,8099
28338,8464
28338,16820
28338,16314
28338,1975
28338,13894
28338,8953
28338,8767
28338,5606
28352,12739
28352,1551
28352,13721
28357,2231
28357,19133
28357,4323
28357,1650
28357,19781
28357,9748
28357,12597
28357,11403
28358,14949
28358,2577
28368,7148
28368,10788
28376,15701
28376,8135
28376,7460
28376,15498
28376,12393
28383,8045
28383,19340
28383,18073
28383,6408
28385,4694
28385,18140
28385,17555
28401,2740
28401,14880
28401,10828
28403,4949
28403,4910
28403,19957
28403,10611
28403,15578
28403,20568
28403,4152
28403,9865
28403,8018
28403,2412
28435,8458
28435,12644
28435,12064
28435,5472
28435,4000
28435,15900
28436,15124
28436,5314
28436,368
28436,823
28438,2780
28443,14091
28443,20362
28443,14597
28443,8391
28443,1678
28443,19629
28443,20023
28443,11357
28449,16420
28449,18760
28450,405
28450,8985
28450,10801
28450,16521
28492,20513
28492,5551
28512,5496
28512,8458
28512,5944
28512,8758
28535,19173
28535,16686
28535,8047
28535,12402
28535,14557
28544,3379
28544,3295
28544,12869
28547,11896
28547,1139
28547,9200
28547,18268
28550,12563
28550,14758
28550,15862
28550,10112
28550,19236
28550,10603
28550,8207
28554,16861
28554,20121
28554,10841
28554,10926
28554,19809
28566,5260
28566,8474
28571,12765
28571,15547
28589,11070
28589,15499
28589,7728
28589,13237
28589,14395
28589,360
28589,18381
28589,11117
28592,18575
28592,10496
28592,17815
28592,8160
28592,16509
28598,1168
28598,2437
28598,20037
28598,16548
28598,2367
28605,1153
28605,14164
28611,1850
28611,5252
28622,11477
28622,13895
28622,13669
28622,4743
28622,15498
28622,10259
28622,1180
28622,18274
28635,3637
28635,20475
28635,9039
28635,19023
28635,13833
28642,17452
28642,477
28649,12899
28649,19735
28651,16631
28651,5710
28651,4809
28651,17631
28651,13602
28661,2558
28661,19733
28661,20065
28679,3880
28679,8985
28679,15740
28679,14714
28682,6636
28682,3085
28682,3153
28682,18869
28682,19075
28682,8950
28684,15665
28684,1425
28684,17596
28684,8351
28684,13123
28694,14213
28694,11547
28694,6951
28694,20120
28694,4998
28701,19056
28701,12674
28702,9191
28702,2901
28704,8364
28704,7108
28704,20378
28704,4427
28704,1245
28704,9095
28704,9219
28711,4435
28711,45
28712,19950
28712,20603
28712,12116
28712,15476
28712,16007
28749,5611
28749,18875
28749,10629
28749,4266
28749,15735
28749,15005
28749,13833
28749,5180
28749,6565
28749,16835
28749,17701
28749,769
28752,2108
28752,17239
28752,360
28755,586
28755,2962
28755,2266
28755,16896
28755,20070
28765,3090
28765,16835
28765,9082
28765,17978
28770,10745
28770,13875
28770,9666
28770,1348
28770,11510
28770,562
28770,20247
28770,1772
28798,16738
28798,9288
28798,15431
28798,17229
28798,20056
28801,2887
28801,1039
28811,16198
28811,2159
28811,2778
28811,15499
28818,18861
28818,19570
28818,12256
28820,3885
28820,360
28820,8560
28820,8956
28820,6253
28820,18649
28820,9369
28831,19284
28831,9007
28831,2090
28831,2098
28842,16521
28842,1344
28842,10521
28848,15100
28848,14440
28848,4710
28848,1066
28848,8861
28848,18686
28848,6489
28848,2454
28848,1199
28852,17166
28852,4128
28867,15942
28867,10743
28867,2551
28867,1856
28867,5786
28867,6625
28878,15801
28878,17657
28878,8474
28878,9002
28880,10901
28880,7826
28884,16495
28884,14622
28884,14708
28884,3181
28884,11880
28884,7490
28896,1373
28896,3001
28896,13283
28896,15090
28896,20028
28896,1133
28898,12639
28898,10112
28898,12599
28914,19388
28914,7228
28914,18541
28914,11421
28914,13959
28914,3090
28914,12674
28914,18074
28914,550
28940,14064
28940,17131
28940,19314
28940,9051
28940,16311
28943,5928
28943,20534
28943,3055
28943,16356
28943,20583
28945,16759
28945,2417
28945,3410
28945,3260
28946,15187
28946,4523
28946,18266
28946,20263
28946,15165
28952,15428
28952,4859
28952,3403
28952,9380
28954,10300
28954,6160
28954,15187
28954,2158
28954,8047
28954,19243
28954,18119
28954,8507
28956,3467
28956,17869
28956,663
28956,6821
28969,1705
28969,16561
28972,16509
28972,15209
28975,19842
28975,5774
28977,18275
28977,6408
28977,14430
28977,7517
28977,18599
28979,4311
28979,9224
28983,17439
28983,11116
28983,10157
28983,10910
28983,9355
28983,8210
29009,19033
29009,20125
29009,2844
29009,19448
29009,19078
29009,4144
29009,19046
29009,3433
29009,7822
29009,8658
29010,1063
29016,2745
29016,9941
29016,8407
29030,18282
29030,6653
29030,3293
29076,5159
29076,2437
29076,17646
29076,19962
29076,11474
29088,5853
29088,801
29088,7533
29088,20581
29098,10966
29098,18853
29108,12765
29108,6823
29128,8160
29128,8377
29148,3876
29148,5193
29148,16083
29148,3698
29148,4301
29148,19826
29152,12277
29152,7931
29152,438
29159,19999
29159,13302
29160,3173
29160,3410
29160,624
29160,13024
29160,8300
29160,438
29160,12838
29160,5211
29167,17818
29167,15864
29195,15868
29195,12162
29195,9913
29195,9715
29195,17521
29195,8169
29203,13705
29203,6563
29218,2765
29218,6629
29244,18174
29244,14012
29248,6411
29248,11699
29248,2912
29260,6
29260,20012
29266,19739
29266,2243
29266,9205
29266,5905
29266,20434
29274,19280
29274,6546
29274,5734
29274,7723
29274,11818
29288,10236
29288,19051
29288,17909
29288,16205
29288,6518
29288,16379
29288,1427
29288,4482
29288,16361
29299,18381
29299,1805
29299,5911
29299,9974
29299,10629
29299,20481
29299,17902
29299,2912
29299,1260
29310,20433
29310,6140
29310,699
29310,457
29310,1144
29310,2001
29311,7914
29311,5806
29320,11297
29320,18850
29320,12041
29320,19745
29320,8663
29320,9221
29320,12769
29320,11049
29320,4144
29321,12378
29321,14987
29328,12594
29328,541
29328,1626
29328,7761
29328,11107
29328,9705
29328,9528
29328,10250
29328,3648
29328,16772
29328,3790
29328,18120
29334,8407
29334,18468
29334,7690
29334,515
29334,19969
29334,14631
29334,11451
29334,9619
29350,1382
29350,4101
29350,8997
29350,15806
29350,15209
29350,17096
29369,7508
29369,12196
29369,699
29369,16663
29379,19570
29379,15923
29379,5801
29382,2641
29382,11363
29382,16869
29406,9436
29406,2085
29417,16098
29417,18539
29417,5469
29417,17064
29417,18970
29417,18899
29417,10300
29442,1489
29442,6377
29442,12816
29454,20228
29454,16712
29454,9081
29465,13543
29465,19385
29465,2164
29479,5534
29479,1883
29479,5023
29479,10437
29479,11894
29479,5576
29479,11551
29497,8458
29497,17617
29497,3130
29510,15558
29510,12963
29510,18074
29510,14770
29510,2930
29510,19699
29510,4570
29510,14097
29510,3332
29510,4057
29527,8112
29527,2980
29527,1132
29527,20433
29527,2643
29527,12687
29527,17423
29527,5534
29527,4954
29527,17001
29527,10449
29539,13980
29539,14758
29539,3766
29539,19605
29540,5474
29540,10294
29541,4908
29541,2306
29541,5031
29543,8138
29543,16727
29543,4952
29543,8717
29554,11622
29554,2984
29554,689
29554,18503
29554,10716
29554,17503
29554,5180
29554,6565
29554,8412
29555,11275
29555,8758
29560,11532
29560,17114
29560,11710
29560,15547
29560,9198
29560,10833
29560,10089
29560,17982
29560,18569
29566,6915
29566,277
29566,11481
29566,2317
29566,6077
29566,9136
29572,17312
29572,7072
29582,7758
29582,2730
29582,3571
29590,17408
29590,519
29590,8437
29590,15038
29593,19775
29593,14848
29593,4707
29600,6971
29600,13833
29600,8138
29604,16045
29604,805
29604,3754
29604,4144
29604,12988
29604,7515
29606,4462
29606,14375
29610,9231
29610,56
29610,18361
29612,3409
29612,17337
29612,9394
29612,2088
29617,14417
29617,17040
29617,2144
29617,16536
29617,4493
29617,16476
29634,19024
29634,13573
29634,13276
29634,19943
29634,2631
29634,12728
29649,13671
29649,12999
29649,18058
29649,5541
29649,11049
29650,1096
29650,14476
29656,9585
29656,3369
29656,336
29656,3988
29656,7164
29683,7478
29683,1909
29703,3556
29703,14732
29703,8439
29703,2336
29703,10414
29703,3870
29714,17319
29714,15296
29714,16274
29714,10877
29714,894
29714,3150
29714,1698
29714,4026
29728,9942
29728,7660
29741,865
29741,10490
29744,4085
29744,10618
29744,9111
29770,2545
29770,10092
29772,13229
29772,18878
29772,5611
29772,14585
29793,18876
29793,18096
29793,5074
29795,16083
29795,17516
29795,20169
29795,19602
29795,5744
29807,7871
29807,15924
29807,1832
29818,8047
29818,14572
29818,5066
29818,18425
29818,3493
29818,3242
29818,6672
29825,17359
29825,6287
29825,378
29825,9887
29825,20415
29825,17651
29835,14786
29835,20590
29836,20491
29836,16776
29838,14784
29838,4185
29839,3938
29839,5576
29839,18728
29843,8727
29843,15701
29856,9176
29856,14777
29856,4853
29856,14359
29856,10948
29856,20621
29859,5020
29859,5485
29859,5097
29859,7889
29866,6562
29866,6465
29866,10454
29866,19399
29866,11063
29866,15327
29866,9168
29884,10264
29884,7567
29884,4364
29884,13139
29884,9963
29886,1635
29886,381
29886,15862
29889,20371
29889,17818
29889,7436
29889,4087
29908,3431
29908,80
29909,9504
29909,1441
29939,15471
29939,11206
29939,16970
29942,15036
29942,8573
29942,14959
29942,19555
29942,7628
29942,725
29942,13887
29942,3644
29942,2984
29942,689
29943,3477
29943,1960
29968,1717
29968,18096
29968,2873
29980,18168
29980,1537
29980,26
29991,19422
29991,7647
29994,10706
29994,4026
30004,2508
30004,1388
30004,17935
30004,452
30004,11894
30004,17563
30004,9180
30004,10038
30004,389
30004,18290
30004,20210
30014,8218
30014,163
30034,18503
30034,6788
30034,4367
30034,8342
30034,1276
30037,9670
30037,15627
30037,3982
30037,7689
30037,12188
30037,19292
30037,12173
30037,11968
30041,17200
30041,12769
30041,18361
30041,14375
30041,16644
30041,3200
30041,3750
30042,2392
30042,8297
30042,15543
30061,19115
30061,5473
30066,12516
30066,1746
30066,17889
30066,6189
30066,4169
30066,14367
30066,10250
30066,7394
30079,9002
30079,2997
30079,17780
30111,4337
30111,8692
30111,16731
30111,3021
30111,1434
30111,18063
30111,18125
30116,18419
30116,8356
30116,5585
30141,15781
30141,18922
30141,15661
30141,4865
30141,20007
30141,6237
30141,17114
30178,3132
30178,6762
30178,12101
30178,10089
30178,5564
30183,4841
30183,1482
30214,20487
30214,9582
30214,14174
30214,1981
30222,9580
30222,18755
30222,5101
30222,12612
30222,684
30222,2564
30222,12914
30222,1172
30227,3915
30227,13657
30227,19374
30236,12365
30236,10659
30236,3344
30236,8254
30236,18015
30236,13198
30251,453
30251,16708
30251,11461
30251,1944
30251,5474
30251,6158
30251,14907
30251,2264
30251,12397
30251,12017
30251,8138
30251,18815
30254,14581
30254,13331
30254,2873
30254,20263
30254,2090
30255,1794
30255,11514
30260,16198
30260,2323
30260,16045
30260,8115
30272,16756
30272,14322
30272,7485
30278,16465
30278,18547
30283,5513
30283,19813
30289,6695
30289,15341
30289,4148
30291,8421
30291,12493
30291,2712
30291,19786
30291,1192
30291,9819
30291,12338
30291,13009
30291,10151
30309,5336
30309,15930
30309,5614
30312,15308
30312,20632
30320,19078
30320,3510
30320,2231
30326,6905
30326,17273
30339,648
30339,5606
30339,5023
30339,11393
30339,16399
30339,10591
30339,7513
30343,6005
30343,8890
30343,9050
30343,1066
30346,1422
30346,13178
30346,2793
30346,16075
30347,5403
30347,9924
30347,18311
30360,2252
30360,11961
30360,5100
30360,13833
30363,10948
30363,15670
30363,13980
30363,17643
30363,14610
30371,19957
30371,2579
30371,4305
30371,4795
30371,20134
30371,18649
30371,10625
30371,14453
30371,14448
30381,9765
30381,12510
30381,16869
30381,16208
30381,3403
30381,894
30437,14680
30437,5277
30437,18198
30437,1077
30444,18034
30444,13129
30444,4800
30444,6116
30447,15472
30447,17990
30447,14360
30447,9984
30464,10834
30464,19969
30464,6386
30464,10632
30464,9466
30464,17930
30464,19346
30464,4683
30464,15206
30464,2820
30468,4852
30468,791
30468,6398
30477,7728
30477,17239
30477,15578
30477,9941
30477,17214
30477,6775
30491,10299
30491,4952
30491,4199
30491,19648
30491,13157
30491,8222
30491,13082
30498,8341
30498,15526
30498,2793
30498,2481
30498,2414
30509,405
30509,8268
30509,10491
30524,4234
30524,14038
30524,17106
30526,13832
30526,11311
30526,1496
30530,7578
30530,1730
30530,13763
30530,18356
30564,13164
30564,2566
30564,3480
30564,3403
30564,7868
30564,12237
30564,14333
30565,8350
30565,6972
30565,9663
30566,19370
30566,14916
30566,10137
30566,3272
30566,12679
30567,13599
30567,6736
30567,12046
30567,14907
30569,7114
30569,12623
30575,15781
30575,16496
30575,15646
30575,16231
30575,7897
30575,3799
30576,17063
30576,5031
30576,15879
30576,2158
30580,6547
30580,12155
30587,14591
30587,7312
30587,18575
30587,4152
30597,7341
30597,20135
30597,9978
30597,4144
30597,13753
30599,5359
30599,1714
30599,11965
30601,1510
30601,405
30601,4865
30601,7499
30601,17200
30601,14722
30601,15716
30601,9017
30601,15270
30601,10208
30606,7232
30606,3292
30606,12816
30614,9508
30614,20119
30614,3179
30630,2423
30630,2993
30630,15269
30630,12888
30640,15173
30640,12789
30643,5528
30643,13178
30643,19725
30656,5512
30656,20418
30656,12909
30656,1283
30670,11563
30670,13002
30670,15266
30687,18278
30687,19835
30687,4058
30687,19772
30687,13203
30688,19448
30688,15893
30688,18418
30688,15333
30697,16060
30697,19462
30697,7544
30697,15446
30699,2595
30699,2166
30712,18262
30712,1139
30712,18836
30712,4225
30712,12079
30715,4106
30715,7485
30715,1473
30715,6892
30715,4600
30715,10684
30715,5089
30736,19078
30736,17355
30736,13254
30754,9288
30754,18266
30754,11638
30754,7814
30754,17695
30754,12990
30754,1205
30754,7972
30754,10567
30773,5786
30773,4720
30774,13973
30774,3341
30783,20225
30783,3785
30783,16471
30783,10684
30783,19272
30783,4003
30783,4106
30815,6144
30815,19950
30828,13846
30828,19424
30828,8041
30830,11411
30830,2411
30839,5881
30839,4336
30851,16760
30851,7059
30860,7242
30860,2306
30860,7745
30860,9046
30869,11140
30869,5379
30869,9288
30869,4792
30878,10910
30878,10157
30878,17113
30878,11898
30880,16254
30880,15882
30880,12196
30880,8208
30880,14156
30880,19813
30885,17414
30885,18767
30885,10834
30885,490
30885,20382
30885,16212
30885,13274
30885,6645
30885,10084
30885,15164
30885,16211
30885,19419
30885,17613
30885,3273
30887,9579
30887,3483
30887,7499
30887,3410
30891,4364
30891,14395
30891,8229
30891,3066
30891,6687
30891,318
30901,7310
30901,4685
30906,5815
30906,4337
30906,2558
30906,14620
30906,15582
30906,2980
30906,5429
30906,5254
30912,19263
30912,12715
30912,9709
30912,20004
30912,11729
30912,14716
30912,823
30912,3395
30929,17683
30929,15456
30936,4026
30936,1641
30936,6517
30939,19648
30939,20325
30939,20343
30939,10005
30939,15336
30939,2047
30959,13885
30959,17211
30959,16083
30959,7197
30961,4720
30961,9804
30961,877
30961,14659
30961,19969
30961,16930
30961,9947
30964,19284
30964,7430
30970,2711
30970,9246
30970,2551
30970,9655
30970,4070
30970,8047
30970,6624
30979,512
30979,16873
30979,1195
30979,9159
31029,19369
31029,1048
31029,6562
31046,4422
31046,2129
31046,4302
31046,4328
31046,3556
31046,17203
31046,3741
31046,667
31046,18074
31046,18048
31067,1180
31067,11176
31067,16399
31067,84
31073,17131
31073,19770
31073,17545
31077,4795
31077,13988
31077,18048
31077,4965
31084,18739
31084,6214
31084,20051
31084,1605
31084,13066
31084,2002
31084,15466
31097,16205
31097,9120
31097,16144
31097,13154
31097,7224
31097,12766
31117,19969
31117,3961
31117,9471
31117,17635
31117,20328
31117,9580
31117,20232
31117,3712
31117,7490
31117,18852
31119,3684
31119,14066
31126,13442
31126,15345
31126,13784
31152,6697
31152,7544
31152,14504
31152,1627
31152,5474
31153,15578
31153,13237
31167,4071
31167,2312
31167,10848
31214,1290
31214,18311
31214,6809
31219,15800
31219,6160
31219,13451
31221,19770
31221,8712
31221,16617
31227,19558
31227,10801
31227,12931
31227,1322
31227,7870
31227,1253
31227,2508
31227,8045
31227,8880
31227,5750
31227,10786
31228,12963
31228,6468
31228,19411
31236,5606
31236,11582
31236,1902
31236,18349
31236,14524
31236,7238
31236,20023
31236,7456
31236,15368
31237,16612
31237,360
31237,8956
31237,11366
31250,17281
31250,9550
31257,14219
31257,16471
31257,15209
31270,9006
31270,16053
31270,20172
31270,10848
31292,7878
31292,17974
31292,20592
31292,15701
31292,10339
31292,7857
31292,13563
31310,6791
31310,6186
31310,1641
31310,5359
31310,17203
31310,3391
31313,6045
31313,16207
31313,8033
31317,7153
31317,20172
31317,8767
31317,10251
31317,3565
31317,8491
31327,2978
31327,436
31327,4512
31327,19904
31327,17918
31327,14255
31327,9710
31327,10112
31327,9034
31328,9690
31328,12199
31328,7506
31328,2919
31336,7103
31336,17631
31336,18571
31336,12563
31336,3347
31340,6113
31340,14321
31350,15708
31350,19715
31350,12910
31363,13780
31363,2759
31367,15703
31367,17534
31367,19711
31367,339
31367,11439
31367,7453
31367,15775
31367,15589
31367,10511
31374,20042
31374,9180
31374,16973
31374,11363
31377,1943
31377,6226
31377,5892
31377,4948
31397,14277
31397,18878
31397,19924
31397,18649
31401,9712
31401,6524
31401,9668
31401,14591
31401,1460
31409,8112
31409,4526
31409,10449
31409,263
31410,8047
31410,3242
31410,20247
31420,1482
31420,2085
31420,4045
31420,4128
31420,752
31420,12111
31425,12186
31425,9791
31431,5638
31431,9823
31435,7811
31435,13424
31435,15498
31435,178
31435,15779
31435,24
31435,14668
31435,8514
31468,124
31468,404
31468,3014
31471,14758
31471,1050
31471,6127
31471,13457
31471,17716
31476,10913
31476,6918
31480,18103
31480,10602
31502,9029
31502,15561
31502,1789
31502,6299
31502,19922
31502,8721
31552,13153
31552,9698
31552,17780
31552,18924
31552,16890
31552,17154
31552,10300
31552,11517
31552,1316
31552,9442
31559,935
31559,6344
31559,12056
31570,4175
31570,19377
31570,10438
31570,17584
31570,2579
31570,2497
31570,11107
31570,3830
31571,10511
31571,7453
31575,16558
31575,9763
31575,19500
31575,8928
31575,757
31578,2907
31578,10848
31578,19103
31578,8767
31578,4295
31580,15886
31591,7929
31591,14876
31591,8543
31605,8443
31605,13972
31605,16024
31605,17780
31605,913
31605,3011
31605,17865
31605,16193
31605,14247
31605,9441
31606,2166
31606,4180
31611,10435
31611,6223
31611,16427
31611,16149
31611,18755
31611,662
31611,18852
31611,19646
31617,9273
31617,16469
31617,15677
31620,12164
31620,17276
31620,4417
31620,1740
31620,414
31631,20415
31631,10737
31631,9515
31631,1476
31632,7648
31632,6112
31632,5100
31632,19398
31632,5665
31632,19122
31632,9698
31632,17210
31632,18332
31634,10684
31634,4171
31634,11479
31634,13025
31658,20133
31658,2051
31658,8064
31658,1422
31658,1900
31658,20156
31658,5630
31658,12488
31658,18779
31661,14831
31661,12472
31672,17200
31672,15886
31676,14008
31676,12806
31683,5751
31683,14904
31683,16295
31686,15857
31686,2367
31686,682
31686,4656
31686,2913
31686,15137
31712,1050
31712,10691
31738,18340
31738,13086
31738,14167
31738,11205
31738,17363
31738,19336
31738,6492
31738,16505
31738,6529
31738,11894
31738,10282
31745,3122
31745,17279
31745,7989
31745,18569
31745,170
31762,10913
31762,4839
31762,18000
31762,10470
31762,18575
31762,3410
31767,9913
31767,19838
31767,4954
31769,16494
31769,9998
31769,17699
31769,12046
31769,20495
31771,5382
31771,6056
31771,752
31771,20617
31771,17405
31771,3121
31771,8952
31774,15831
31774,4100
31774,14342
31780,7163
31780,2018
31789,471
31789,16153
31789,12833
31789,15072
31789,10763
31793,13107
31793,1010
31793,3493
31802,12043
31802,7341
31802,17382
31808,10068
31808,13054
31808,11315
31808,9071
31808,11440
31808,452
31808,7277
31808,10301
31808,1690
31845,13335
31845,15774
31850,6451
31850,17896
31872,3420
31872,16485
31877,11386
31877,10703
31877,699
31881,12000
31881,20245
31886,18669
31886,18321
31886,19648
31892,1758
31892,13944
31892,7459
31894,11629
31894,1203
31894,18913
31894,6513
31894,15770
31894,2021
31897,8725
31897,15778
31897,1520
31898,16619
31898,19813
31898,15204
31898,9015
31898,17096
31898,19494
31898,19747
31898,15987
31900,4672
31900,1504
31900,10834
31910,13550
31910,16519
31910,16912
31910,17777
31910,2853
31910,12493
31910,13432
31910,7457
31910,19743
31916,9804
31916,14974
31916,956
31916,2984
31916,7629
31916,14453
31924,12688
31924,16510
31929,9990
31929,16657
31929,5045
31929,10636
31940,7961
31940,8047
31940,12114
31940,14948
31961,10316
31961,8356
31961,12931
31961,3950
31961,1253
31963,9738
31963,4848
